Room,Connected_Room,Probability
1,56,0.5
1,1,0.5
2,56,0.5
2,2,0.5
3,56,0.5
3,3,0.5
4,56,0.5
4,4,0.5
5,58,0.5
5,5,0.5
6,58,0.5
6,6,0.5
7,58,0.5
7,7,0.5
8,45,0.5
8,8,0.5
9,45,0.5
9,9,0.5
10,45,0.5
10,10,0.5
11,46,0.5
11,11,0.5
12,47,0.5
12,12,0.5
13,47,0.5
13,13,0.5
14,47,0.5
14,14,0.5
15,48,0.5
15,15,0.5
16,59,0.5
16,16,0.5
17,60,0.5
17,17,0.5
18,60,0.5
18,18,0.5
19,59,0.5
19,19,0.5
20,59,0.5
20,20,0.5
21,47,0.5
21,21,0.5
22,23,0.3333333333333333
22,45,0.3333333333333333
22,22,0.3333333333333333
23,22,0.3333333333333333
23,44,0.3333333333333333
23,23,0.3333333333333333
24,45,0.5
24,24,0.5
25,26,0.25
25,44,0.25
25,50,0.25
25,25,0.25
26,25,0.3333333333333333
26,53,0.3333333333333333
26,26,0.3333333333333333
27,54,0.5
27,27,0.5
28,54,0.5
28,28,0.5
29,54,0.5
29,29,0.5
30,54,0.5
30,30,0.5
31,55,0.5
31,31,0.5
32,55,0.5
32,32,0.5
33,55,0.5
33,33,0.5
34,56,0.5
34,34,0.5
35,56,0.5
35,35,0.5
36,56,0.5
36,36,0.5
37,54,0.5
37,37,0.5
38,54,0.5
38,38,0.5
39,54,0.5
39,39,0.5
40,54,0.5
40,40,0.5
41,58,0.5
41,41,0.5
42,58,0.5
42,42,0.5
43,44,0.5
43,43,0.5
44,23,0.14285714285714285
44,25,0.14285714285714285
44,43,0.14285714285714285
44,45,0.14285714285714285
44,49,0.14285714285714285
44,58,0.14285714285714285
44,44,0.14285714285714285
45,8,0.125
45,9,0.125
45,10,0.125
45,22,0.125
45,24,0.125
45,44,0.125
45,46,0.125
45,45,0.125
46,11,0.25
46,45,0.25
46,47,0.25
46,46,0.25
47,12,0.14285714285714285
47,13,0.14285714285714285
47,14,0.14285714285714285
47,21,0.14285714285714285
47,46,0.14285714285714285
47,48,0.14285714285714285
47,47,0.14285714285714285
48,15,0.25
48,47,0.25
48,59,0.25
48,48,0.25
49,44,0.25
49,50,0.25
49,60,0.25
49,49,0.25
50,25,0.2
50,49,0.2
50,51,0.2
50,53,0.2
50,50,0.2
51,50,0.3333333333333333
51,52,0.3333333333333333
51,51,0.3333333333333333
52,51,0.5
52,52,0.5
53,26,0.2
53,50,0.2
53,54,0.2
53,58,0.2
53,53,0.2
54,27,0.09090909090909091
54,28,0.09090909090909091
54,29,0.09090909090909091
54,30,0.09090909090909091
54,37,0.09090909090909091
54,38,0.09090909090909091
54,39,0.09090909090909091
54,40,0.09090909090909091
54,53,0.09090909090909091
54,55,0.09090909090909091
54,54,0.09090909090909091
55,31,0.16666666666666666
55,32,0.16666666666666666
55,33,0.16666666666666666
55,54,0.16666666666666666
55,56,0.16666666666666666
55,55,0.16666666666666666
56,1,0.1
56,2,0.1
56,3,0.1
56,4,0.1
56,34,0.1
56,35,0.1
56,36,0.1
56,55,0.1
56,57,0.1
56,56,0.1
57,56,0.3333333333333333
57,58,0.3333333333333333
57,57,0.3333333333333333
58,5,0.1111111111111111
58,6,0.1111111111111111
58,7,0.1111111111111111
58,41,0.1111111111111111
58,42,0.1111111111111111
58,44,0.1111111111111111
58,53,0.1111111111111111
58,57,0.1111111111111111
58,58,0.1111111111111111
59,16,0.16666666666666666
59,19,0.16666666666666666
59,20,0.16666666666666666
59,48,0.16666666666666666
59,60,0.16666666666666666
59,59,0.16666666666666666
60,17,0.2
60,18,0.2
60,49,0.2
60,59,0.2
60,60,0.2
