Room,Connected_Room
1,56
2,56
3,56
4,56
5,58
6,58
7,58
8,45
9,45
10,45
11,46
12,47
13,47
14,47
15,48
16,59
17,60
18,60
19,59
20,59
21,47
22,23
22,45
23,22
23,44
24,45
25,26
25,44
25,50
26,25
26,53
27,54
28,54
29,54
30,54
31,55
32,55
33,55
34,56
35,56
36,56
37,54
38,54
39,54
40,54
41,58
42,58
43,44
44,23
44,25
44,43
44,45
44,49
44,58
45,8
45,9
45,10
45,22
45,24
45,44
45,46
46,11
46,45
46,47
47,12
47,13
47,14
47,21
47,46
47,48
48,15
48,47
48,59
49,44
49,50
49,60
50,25
50,49
50,51
50,53
51,50
51,52
52,51
53,26
53,50
53,54
53,58
54,27
54,28
54,29
54,30
54,37
54,38
54,39
54,40
54,53
54,55
55,31
55,32
55,33
55,54
55,56
56,1
56,2
56,3
56,4
56,34
56,35
56,36
56,55
56,57
57,56
57,58
58,5
58,6
58,7
58,41
58,42
58,44
58,53
58,57
59,16
59,19
59,20
59,48
59,60
60,17
60,18
60,49
60,59
